Company Name,Website,Phone Numbers,Email
NADIA APPARELS,http://www.nadiaapparelbd.com,+8801921854387,firos@nadiaapparelbd.com
DOL'G FASHION,http://www.dolgfashion.com,8801780619891,masum@dolgfashion.com
SOURCING POINT (BD) LIMITED,http://www.sourcingpointbd.com,+8801914690389,aktar@sourcingpointbd.com
GOOD SHINE INTERNATIONAL CO.,http://www.goodshineint.com,+8801869560142,khokonmohd@goodshineint.com
MOTHER TEX,http://www.mother-tex.com,8801730797161,sarker@mother-tex.com
TAURUS BD,http://www.taurusbd.com,+8801798650351,swapan@taurusbd.com
ACTUAL FASHION,,8801726129520,mdsofiulbasarmollah@gmail.com
NAZEEL APPAREL SOURCING LTD,http://www.nasbd.com,01712469431,khalil@nasbd.com
SASTEX SOURCING LIMITED,http://www.sastex-bd.com,+8801712721679,suzan@sastex-bd.com
SHANON DESIGN & FASHION,http://www.sdfbd.com,8801711819464,rashid@sdf-bd.com
YOLO TRADING,,01726149394,Shagor@yariqafashion.com
RADIUM SOURCING,http://www.radiumsourcing.com,01717983098,nuruzzaman@radiumsourcing.com
ESQUISS FASHION LTD.,,01730298040,salim@esquissfashion.org
MARY FASHION WEAR,http://www.maryfashionwear.com,+8801713379679,francis@maryfashionwear.com
METRO ATTIRE MAKER LTD.,http://www.metromakers.org,+8801711949393,mostafiz@metromakers.org
C&H SOURCING LTD.,http://www.candh-bd.com,"+8801713003467, +880248950952",hasan@candh-bd.com
H.R. CREATION,,+8801715509328,mail.hrc2012@gmail.com
GENESIS FASHION & DESIGN,http://www.genesis-bd.com,+8801713044511,monju@genesis-bd.com
DREAM TOUCH SOLUTIONS,http://www.dreamtouchsolutions.com,+8801717218023,remon@dreamtouchsolutions.com
TEAM MANUFACTURING COMPANY LIMITED,http://www.team.com.bd,01713048620,sharif@team.com.bd
N R APPARELS,http://www.nrapparelsbd.com,+8801914259817,billal@nrapparelsbd.com
BCH APPAREL,,+8801713000858,nayan@no-xit.com
TSA BANGLADESH,http://www.flaxengroup.com,01713005839,flaxen@flaxengroup.com
ADROIT SOURCING,http://www.adroit-sourcing.com,01711734772,fazlu@adroit-sourcing.com
M.H. IMPORT EXPORT,,01673898505,mhimpexp@gmail.com
FLAXEN TRADE PACK,http://www.flaxengroup.com,01782718521,takir@moreenapparels.com
MOREEN APPARELS,http://www.flaxengroup.com,01772935770,sabbir@moreenapparels.com
WELSTAND APPAREL LTD,,+8801777762302,mifrae@shinshingroup.com
BLUETEX APPARELS LTD,http://www.bluetexapparels.com,01712204249,palash@bluetexapparels.com
M/S STYLE SOLUTION TEX SOURCING,http://www.sstexsourcing.com,+8801730443380,shohid@sstexsourcing.com
ASIA LINK DESIGN,http://www.asialinkbd.com,01713038109,hussain@asialinkbd.com
TEXALEX BD,,+8801675800434,nirvarota@gmail.com
COMTEX DHAKA,http://www.no-xit.com,+8801713000858,nayan@no-xit.com
ASIA APPAREL GROUP,http://www.asapbd.com,+8801713379679,info@asapbd.com
SHAMS DESIGN & MARKETING,http://www.sdm-bd.com,01711386983,document@sdm-bd.com
GOLDEN TEX APPARELS,http://www.goldentex-bd.com,01678089501,shakur@goldentex-bd.com
MICHAELSON EMMANUEL SOURCING,,01758828264,rosario.michaelson@gmail.com
UNICLOTH SOURCING LTD,http://www.uniclothbd.com,+880187064466,ripon@uniclothbd.com
RAIYA TEX,http://www.raiyatex.com,01711193464,aminur@raiyatexbd.com
TEXTILE FACULTY LTD.,http://www.textilefacultyltd.com,+8801714039641,jahangir@textilefacultyltd.com
WINKING FASHION,http://www.winkingfashion.com,+8801713451594,samar@winkingfashion.com
LAROUGE FASHIONS,http:/www.larougefashions.com,8801713215068,shaiful@larougefashions.com
DREAM FASHION,http://www.dreamfashionbd.net,+8801711936750,shopon@dreamfashionbd.net
ALVENOUS FASHION,http://www.alvenousfashion.com,01677068716,selim@alvenousfashion.com
SBM APPARELS & SOURCING,http://www.apparelssourcing.com,01816184267,jahirbabar@apparelssourcing.com
SKY LIFE BD FASHION,http://www.skylifebd.com,+8801672904189,rahim@skylifebd.com
CLOTHINA FASHION WEAR LTD.,http://www.clothinafashionwearltd.com,+8801706291256,mamun@clothinafashionwearltd.com
TEX HOUSE BD,http://www.texhouse.net,+8801711675813,anupkumar@texhouse.net
HAN KYUNG TRADE BD,http://www.hankyungbd.com,01720524267,alamgir@hankyungbd.com
EVERTEX FASHION,http://www.evertexfashion.org,+8801730300267,jamal@evertexfashion.org
FIBERTEX,http://www.fibertexbd.com,01713035347,r.hasan@fibertexbd.com
DRAPED TEX BD,http://www.drapedtexbd.com,+8801819225221,reaz@drapedtexbd.com
TEX CARE,http://www.tex-care.net,"+8801725362114, +88028081245",kamrul@tex-care.net
UNILEAF DESIGN & SOURCING LTD.,http://www.unileafdns.com,"+8801711529182, +88029883972",info@unileafdns.com
PARAMOUNT INDUSTRIES,http://www.paramountindustriesbd.com,01703858704,siraj@paramountindustriesbd.com
DOMINION FASHIONS LIMITED,,+8801913390093,md.dominionbd@gmail.com
M/S. INTEND FASHION,http://www.intendtexsourcingltd.com,+8801714110749,azad@intendtexsourcingltd.com
NS GLOBAL SOURCING LTD.,http://www.nsgsltd.com,+8801771830523,f.sarker@nsgsltd.com
APT INTERNATIONAL,http://www.aptinternationalbd.com,8801711816289,jahangir@aptinternationalbd.com
TEX VALLEY INTERNATIONAL,http://www.texvalleyint.com,+8801302249812,russel@texvalleyint.com
TP DESIGN BD LIMITED,http://www.tpdesignbd.com,"01711511536, 0244806505",tohin@tpdesignbd.com
BONJOUR BANGLADESH,,01712002766,syedmoyeenulfarooq@gmail.com
TREND N STYLE,http://www.trend-bd.com,"+880181921202, +880248954612",abukhan@trend-bd.com
AARYAN APPAREL SOURCING LTD.,http://www.aasourcingltd.com/,+8801713117849,info@aasourcingltd.com
HOLM N' HOLT,http://www.holmnholt.com,+8801819299823,saiful@holmnholt.com
P&S BUYING,http://www.pandsbuying.com,+8801713046720,prashanta.dey@pandsbuying.com
M/S. SHIN'S INTERNATIONAL,,01720945756,shinsintbd@gmail.com
SHELLTEX INTERNATIONAL LTD,http://www.shelltexint.com,+8801716098118,salim@shelltexint.com
SEGA FASHION,http://www.segasweaters.com,8801771123357,zamir@segafashions.com
ENDLESS DESIGN LIMITED,http://www.endlessdesign.com.bd,01711578712,masum@endlessdesign.com.bd
BRITE MOUNT LIMITED,http://www.maktexgroup.com,"+8801713047814, +880258950189",akhir@maktexgroup.com
KANS MODE INTERNATIONAL,http://www.kansmode.com,+8801913936936,kabir@kansmode.com
RIBS TRADE INTERNATIONAL,,+8801791888999,skabirribs@gmail.com
MASS STYLE AND DESIGN LTD.,,01827219321,matin9098@gmail.com
TRANSFORM TRADE LIMITED,http://www.transformtrade.org,01712035926,info@transformtrade.org
TEXWEAVE,http://www.texweave.net,01713014327,morshed@texweave.net
BAB TREND FASHION,http://www.babtrendfashion.com,8801730121919,shamim@babtrendfashion.com
VINTAGE FASHION,http://www.vintagefbd.com,"01711612515, 8801711612515",mamun@vintagefbd.com
R.P TEXTILE & FASHION LTD.,http://www.rptextile.com,01710267919,poritosh@rptextile.com
APPAREL HELP BUYING,http://www.apparelhelpbuying.com,+8801817080808,shaki@apparelhelpbuying.com
FUAD APPAREL & SOURCING,http://www.fuadsourcing.com,01873094931,zaman@fuadsourcing.com
AKRAM AUTHENTIC BANGLA TEXTILE,,01721910592,wasi@aabtextile.com
FNF FASHIONS,http://www.fnffashion.com,+8801706006008,farhat@fnffashion.com
VESTIDOS SOURCING,http://www.vestidossourcing.net,+8801703744766,sakhawat@vestidossourcing.net
THE IMPETUS GALLERY LIMITED,http://www.impetusgallery.com,01811412955,shahriar@impetusgallery.com
SPARKLE KNITWEAR,http://www.sparkleknitwear.com,+8801844494345,ariful@sparkleknitwear.com
FIXTEX ASIA LTD.,http://www.ftal-bd.com,01855951900,md@ftal-bd.com
NQ SOURCING LTD.,http://www.nqsourcing.com,"+8801716152732, +880244801095",shahed@nqsourcing.com
YARROW TEX INC.,http://www.yarrowtex.com,01716421429,rubel@yarrowtex.com
AWSUM TEX BD,http://www.awsumtexbd.com,01742519127,sapnil@awsumtexbd.com
RHYME INTERNATIONAL LTD.,,+8801674034917,rhymeint@gmail.com
ALISHA ENTERPRISE,http://www.alishaenterprise.com.bd,+8801752731314,alim@alishaenterprise.com.bd
SGH FASHION TRADING,http://www.sghfashion.com,01713082102,farid@sghfashion.com
SIFIN TEX LIMITED,http://www.sifintex.com,+8801863116811,mosharef@sifintex.com
COLORS FASHION,http://www.colons-fashion.com,+8801784222929,prince@colons-fashion.com
ASTHA FASHION,,+8801796568100,jayajakiya08@gmail.com
TEX ISLAND,http://www.texisland.com,01915544463,prince@texisland.com
M/S. MN7 CLOTHING,http://www.mn7clothingbd.com,+8801718558664,sumon@mn7clothingbd.com
ATTIREBD,http://www.attirebd.net,"+8801715190380, +8802222286445",sabith@attirebd.net
ANNEL FASHION AND SOLUTION,http://www.annelfashion.com,01711703315,Khaled@annelfashion.com
STARTEX CLOTHING,http://www.startex-clothing.com,01727064473,arman@startex-clothing.com
GALIVA SOURCING BD,http://www.galivasourcingbd.com,+8801680369613,mahmud@galivasourcingbd.com
TEXTILE HOUSE,http://www.textilehouse.org,01720189732,mustafiz@textilehouse.org
DAFATEX & CO. LIMITED,,01819237236,dafatex.limited@gmail.com
COCO FASHION BD,http://www.cocofashionbd.com,+8801737065874,mia@cocofashionbd.com
SPARKLING SOURCING,http://www.sparklingfashionbd.com,01733991101,zishan@sparklingfashionbd.com
ORIN FASHION,http://www.orinfashionbd.com,01312260854,rony@orinfashionbd.com
AL-AQRAB APPARELS LTD.,http://www.al-aqrabgroup.com,+8801712460921,nasir@al-aqrabgroup.com
GREENERY FASHION,http://www.greeneryfashion.com,+8801799304169,mobin@greeneryfashion.com
M/S REAL TEX APPARELS,,+8801618853111,delowarh2008@gmail.com
MADRY JEANS LIMITED,http://www.madryjeans.com,"01678802121, 01678802121",mazhar@madryjeans.com
LRN SOURCING,,8801670128843,lrnsourcing2020@gmail.com
CONSORT FASHIONS,,+8801756517254,delowarh2008@gmail.com
KOALA FASHION & DESIGN,http://www.koalafashionbd.com,"01970000683, 01970000683",koala.fashion@gmail.com
TABREO APPARELS (BD) LTD.,http://www.tabreobd.com/,8801713116066,tagul.islam@tabreoapparelsbd.com
KWS ECO FASHIONS LTD.,http://www.kwsefl.com,+8801707376071,babar@kwsefl.com
OXMO TEX BD,http://www.oxmotexbd.com,01713016620,amin@oxmotexbd.com
CLOVER DESIGN & SOURCING LTD.,http://www.cloverdesignltd.com,01740764606,noman@cloverdesignltd.com
NORTH BENGAL CORPORATION,http://www.northbengal.org,01711549569,ashfaque.musa@northbengal.org
OUTLOOK TEX,http://www.outlooktex.com,01759999968,shelley@outlooktex.com
CDM FASHION,http://www.cdm-bd.com,"01741034110, 01741034110",hasan@cdm-bd.com
M/S. APPAREL GALLERY,http://www.apparelgallerybd.com,"+8801713017776, +880258956792",jahir@apparelgallerybd.com
MARYLAND APPARELS,http://www.marylandapparels.com,+8801713312215,razib@marylandapparels.com
TAILOR 4,,+8801911405972,tailor4loom@live.com
FASHION TREE,,+8801718483921,mezanurrah@gmail.com
FASHION THEORY LIMITED.,http://www.fashion-theory.com,8801745759894,annelaure@fashion-theory.com
EURO BRANDS FASHION,http://www.eurobrandsfashion.com,"01761737766, 0258953004",bulbul-ahmed@eurobrandsfashion.com
ZAARA FASHION JEANS,http://www.zaarafashionjeans.com,"+8801713012925, +88028080653",ranahassan@zaarafashionjeans.com
Z AND T SOURCING,http://www.zandt-sourcing.com,"+8801779488277, +88028411084",zahid@zandt-sourcing.com
WS TEAM BD LIMITED,,+8801755619860,mowla@bd-wst.com
FASHION-HUB DISENO LTD.,,"+8801711524251, +88029551127",jamal@jamaluddingroup.com
TEX HUB SOURCING LTD.,http://www.texhubsourcing.com,+8801618099380,ishan@texhubsourcing.com
GRAPHITE SOURCING LIMITED,,+8801741578530,kamran@graphitesourcingltd.com
GLOBAL DESIGN & SOURCING BANGLADESH,https://gdsbangladesh.com/,01618768153,arif@gdsbangladesh.com
INTEREXPO REVERY LTD.,http://www.reverybd.com,+8801511494324,hamid@reverybd.com
ORIENTALTEX INT.,,8801819247661,ishaque@orientaltexbd.com
ARRATEX,,"+8801713061292, +88028358436",raju4010@yahoo.com
TS  SOURCING,http://ts-sourcing.com,01613020655,rana@ts-sourcing.com
REXYL TEXTILE LTD,http://www.rexyl.net,"+880 1713042328, +880-02-9885218",khairul@rexyl.net
BONJOUR BD TRADING,,01798775477,syedmoyeenulfarooq@gmail.com
EVERLAST FASHION LIMITED,http://www.everlastfahion.com,+8801854810002,mohi@everlastfashion.com
GOLDEN DREAMWEAR,,8801714000080,goldendreambd@gmail.com
RODOSHI INTERNATIONAL,http://www.rodoshiinternational.com,"+8801911479514, +88025577771",satter@rodoshiinternational.com
RIJ-TEX INTERNATIONAL LTD.,,"+8801817701163, +88031-656372",rijtexinternationalltd@gmail.com
LAURELS TEX BD,http://www.laurelssourcingbd.com,01760947642,saifullsb9@gmail.com
PAWLA FASHION,http://www.pawlafashion.com,01671111137,sayeed@pawlafashion.com
RICH COTTON LIMITED,http://www.richcotton.net,01715865149,jake@richcotton.net
WESTERN COTTON,http://www.richcotton.net,"+8801715865149, +880244806291",commercial1@richcotton.net
TREND VIEW FASHION LTD.,http://www.focusdesignbd.com,01819242802,atiq@focusdesignbd.com
M/S. MBL APPAREL,,"+8801710974821, +88028414013",biploblima@gmail.com
DHAKA FASHION,http://www.dhaka-fashion.com,+8801732464800,jahangir@dhaka-fashion.com
ALKANTEKS APPARELS,,+8801713078892,sayeed.salehin@gmail.com
DONGYI SOURCING LIMITED,http://www.dongyi-bd.com,8801677760432,pabel@dongyi.co.uk
MID LINE FASHION LIMITED.,http://www.midlinefashion.com,"+8801711540748, +88025807417-20",mynul@midlinefashion.com
ADROIT LINKERS,http://www.adroitbd.com/,01711540546,salauddin@adroitbd.com
FASHION TEX,http://minglefashionbd.com,"01713221471, 0",tobarok@fashiontexbd.net
ZK FASHION INTERNATIONAL,,"+8801732660599, 0",zkfi1971@gmail.com
ZK FASHION BD,http://www.zkfashionbd.com/,8801714130500,mamun@zkfashionbd.com
PHYSICS SOURCING BD LTD.,http://www.physicssourcingbd.com,01711234456,haider.nasir@psblbd.com
SSE GLOBAL SOURCING,https://sse.com.bd/,+8801677301374,info@sse.com.bd
MAK & MAX SOURCING,http://www.maknmax.com,+8801811408116,kudrot@maknmax.com
M/S WIKITEX-BD,http://www.wikitex-bd.com,01934330681,rahman@wikitex-bd.com
AROBI FASHION,http://www.arobifashion.com,01911277560,awal@arobifashion.com
C J INTERNATIONAL LTD.,http://www.cjahn.net,01727061150,masud.rahman@cjahn.net
RAPHAEL APPAREL,http://www.raphaelapparelbd.com,01711786272,kabir@raphaelapparelbd.com
MFG DHAKA LIMITED,http://www.mfgdhaka.com,01714020780,nadim@mfgdhaka.com
TFT (BD) SOURCING INC.,,8801970550055,farid@tftbdsourcing.com
WEAR LOOK,,01730302665,mto@wearlook.com
NOVATEX  INTERNATIONAL,,01713078584,commercialmngr2@gmail.com
MAX MIND A.B.M,http://www.maxmindbd.com,8801713035599,maxmind@maxmindbd.com
GLASSY INTERNATIONAL LTD.,http://glassyinternational.com/,01711164894,sreekanta@glassyinternational.com
N.N FASHION,,01713012870,nnfashion.bd@gmail.com
PREEMATEX INTERNATIONAL,,+8801711547111,preematex@gmail.com
BEAUTY FASHIONS BD,http://www.beautyfashionsbd.com,01712480845,alamin@beautyfashionsbd.com
APPAREL GALAXY LTD,,+8801711817519,ziaur@apparelglaxy.net
V-CORPORATION,,+8801713479438,colince999@gmail.com
AHL EXPORT INTERNATIONAL,https://ahlexport.com/,"01713034357, 02222277530",info@ahlexport.com
R.N. APPARELS LTD,http://www.rnapparels.com/,"01678134871, 01713043036",rakib@rnapparels.com
M3 EXPORTERS LIMITED,,"01711112523, 0",mirza@m3xlbd.com
TEXTILE SOURCING,,"+8801713203400, +88028081303",narayan.tsbh@gmail.com
SSS TRADE CORPORATION,http://www.ssstradecorp.com,01707010195,info@ssstradecorp.com
UNIQUE JEANS BD,http://www.uniquejeansbd.com,01713452765,info@uniquejeansbd.com
YOMA ENTERPRISE,,+8801973301434,yomaprinting@gmail.com
FASHION ZERO,http://www.fashionzero.com,"+8801755621424, +880258070715",saif@fashionzero.com
RUNWAY FASHION PRIVATE LTD.,,8801713334866,rashel@run-way.fashion
KNITWEAR DESIGN,,+8801952777888,rahman@knitwear-bd.com
DGL BD (APPARELS) LIMITED,http://www.dglbd.com,01613160566,mohib@dglbd.com
MILKY FASHIONS,http://www.milkyfashions.com,01713007908,ahsanullah@milkyfashions.com
DHANKORA FASHION & SOURCING LTD.,,+8801712757733,shamol@thenetheads.com
AA FASHION LTD,http://www.aafashion.net,"+8801833353270, +8848950950",mrinal@aafashion.net
MARKET FIT ZONE 2 LTD,,01714020780,nadim@market-fit.com
CRL FASHION,,+8801711637362,biplab20diamond@gmail.com
COCOON FASHION BD. LTD,http://www.cocoonfashion.com/,"+8801678115245, +880244806398",rahman@cocoonfashion.net
TRIM WEAR LTD.,,8801793405115,faruque@trimwearltd.com
MAPLE SOURCING BD LIMITED,http://www.maplesourcingbd.com,+8801709297214,jewel@maplesourcingbd.com
TEXSTAR CLOTHING LTD.,,+8801711441881,ataher@texstarclothing.com
RAN GLOBAL SOURCING LTD,,"+8801714020780, +88028931293",nadim@ranglobal-bd.com
SMC TRADE INTERNATIONAL,,+8801819241890,shimul1962@yahoo.com
KONCEPTIAL SOURCING INTERNATIONAL,,+8801819201051,a.karim1964@yahoo.com
PARBAT TRADING LTD.,,"+8801914223833, 0",mehedi@parbattrading.com
RASHA EXPORT INTERNATIONAL,,"8801611429144, 0",rashaexport14@gmail.com
FLATKNIT FASHION LTD.,http://www.flatknitintl.com,+8801684798983,elias@flatknitintl.com
FUTURE DESIGN,http://www.futuredesignbd.com,"01713083775, 255087152",azimul@futuredesignbd.com
EARTH SOURCING LTD,http://www.earthsourcingltd.com/,"01985338006, 0",sattar@earthsourcingltd.com
EZ SOURCING LTD,,"+8801919142455, +880248956268",shefat@ezsourcingltd.com
INNOVATIVE TEX (BD) LTD.,http://www.itl-bd.com,8801711116920,jamil@itl-bd.com
AESTHETIC APPAREL,https://no-xit.com/,"+8801713000858, 0",nayan@no-xit.com
EXOTIC BD SOURCES,,+8801705567610,saif@exoticbdsource.com
FASHION CONCEPT,,01713221471,tobarok@fashiontexbd.net
AESTHETIC APPAREL LTD,http://www.no-xit.com/,"01713000858, 0",nayan@no-xit.com
O2 TEXTILE & APPAREL (BD),http://www.otal-bd.com,+8801613222321,habib.khan@otal-bd.com
FLAXEN FASHION WEAR LTD.,,+8801713005839,flaxen@flaxengroup.com
NOXIT TEXTIL INDUSTRIES LTD,http://www.no-xit.com/,"+8801713000858, 0",nayan@no-xit.com
FLAXEN TEX MART,,+8801713005839,flaxen@flaxengroup.com
MULTITEX SOURCING LTD,http://www.multitex-bd.com,8801713107458,wali.ullah@multitex-bd.com
RAIN FOREST APPAREL S SOLUTION,,+8801768030960,alamin@rainapparels.com
EXPRESS IMPRESS BD LTD.,,"+8801961546799, +88028419811",faruk.rhal@gmail.com
TEXBEE SOURCING LTD.,,"+8801973046473, +880251040166",hassan@texbee-bd.com
AVANT SOURCING LTD.,,01711500278,anwar@excelwinnertrading.com
KIWI FASHION,http://www.kiwifashionbd.com,8801766194555,emdad_miazi@dslgroup.org
ROOTEX LIMITED,,+8801728785363,shajur661@gmail.com
TEXLINK,,"+8801678174977, 0",akter@texlink.biz
SPIDER SOURCINGBD LTD,http://www.spidersourcingbd.com/,01977049283,commercial@spidersourcingbd.com
ORBITAL TRADE & ESTABLISHMENT,,8801711522584,orbital1990@gmail.com
TEXTRIM INTERNATIONAL LTD.,,+8801911136408,textrimintint@gmail.com
MRIDHA INTERNATIONAL,,01977641116,akber@mridhainternational.com
NS FAIR,https://nsfairbd.com/,"01712771155, 0",nsfairbd@gmail.com
MNS FASHION LIMITED,,01819260917,nasir@mnsfashionsltd.com
SHOILY ATTIRES,,"+8801680221542, +880251040240",shaheen@shoilyattire.com
DREAM INTERNATIONAL,,+8801679256826,jewel@thedreamint.com
AKMI SARS LIMITED,http://www.akmisarsbd.com,"+8801716958830, +8802031716448",kanchan@akmisarsbd.com
MK FASHION BD,,+8801748184464,mithun@mx-fashionbd.com
LR DREAMS LTD,,+8801912343792,mdmasudpervez99@gmail.com
MERCHANTEX INTERNATIONAL,,01819253190,mahid@merchantexint.com
BENGAL BEYOND,,+8801841719176,khorsedran@gmail.com
BIRDS  EYE DESIGN LTD.,,01714066287,azan@bedl.org
ZYLISH PARK,,+8801707008102,shabbir.mnc@gmail.com
DENIM VENTURE & FASHION INTERNATIONAL,http://www.dvfbd.com/,01670444026,info@dvfbd.com
IMPERIAL INTERNATIONAL,http://www.dhaka.net,8801711521161,imperialintl@dhaka.net
F & A FASHION,,01671414677,kamrulislam71@gmail.com
SAMIN TEX,,"01833103314, 0",mahbub@samintexbd.com
SMS MODE LTD.,http://www.smsmodeltd.com,"01841412962, 01841412962",shaiful@smsmodeltd.com
MSM APPAREL SOURCING,,"+8801712878510, 0",ceo@msmapparelsourcing.com
FASHION LOBBY LTD.,,"+8801767133919, +880248952160",md@fashion-lobby.com
YKB ASIA  LIMITED,,"+8801714178311, +88029612760",ykb@asia.com
MTM DESIGN,http://www.mtmdesignbd.com,"01730311650, 01730311650",nizam@mtmdesignbd.com
FASHIONTEX ASIA LTD,http://www.fashiontexasialtd.com,01713007626,jahid@thefashiontex.com
MAAS FASHIONS,,01911310361,shahen@maas-fashions.com
SAHARA EXPORTS INCORPORATION,http://www.saharexportsinc.com,01746222103,sharif@saharaexportsinc.com
SEA END INTERNATIONAL LTD.,,01707071506,jasim.uddinkayes@gmail.com
GLOBAL UNITED APPAREL,http://N/A,"01784546085, 01784546085",cdjupiter2002@gmail.com
PIN 2 PLANE SOURCING LTD.,,"+8801744717235, 0",chanchal@pin2plane.com.bd
DESIGN PLUS,http://www.designplus-bd.com,"01715302230, 01715302230",saaoan@designplus-bd.com
EUROTEX FASHION,,"01678137464, 01678137464",sharif@eurotex-bd.org
AUTHENTIC DESIGN,http://www.authenticdesignbd.com,01711529835,amin@authenticdesignbd.com
MST CORPORATION,,"+8801819324008, +880312580249",mkarim@mstapparel.com
NEPTUNIAN FASHIONS LTD.,http://www.neptunian.net.bd,8801711560491,lipton@neptunian.net.bd
APPAREL CREATE (BD),http://www.apparelcreatebd.com/,+8801984549913,munsur@apparelcreatebd.com
Dress Sailor Corporation,https://www.dresssailor.com,1312082848,robin@dresssailor.com
HOLYTEX,http://www.btinternet.com/,+8801767697512,holytex@btinternet.com
RIVERINE STITCHERS LTD.,http://www.riverinestitchers.com,+8801745990644,contact@riverinestitchers.com
H & N APPARELS (BD),http://www.hnapparelsbd.com,+8801758504562,ceo@hnapparelsbd.com
STS FASHION,http://www.sts-fashion.com,+8801713131720,sujay@sts-fashion.com
TEX MARKS,http://www.texmarks.net,01712012665,mamunar@texmarks.net
DT APPARELS LTD.,http://www.dtapparelsltd.com,+8801708518378,forhad@dtapparelsltd.com.bd
NINFA TEXTILES LTD.,http://www.nifatex.com,+8801688806342,sumon@nifatex.com
UNICORN TRADE INTERNATIONAL,http://www.unicorntrade-intl.com,01911355563,kashif@unicorntrade-intl.com
TEXEYE SOURCING,http://www.texeyesourcing.com,+8801755690203,nazmul@texeyesourcing.com
UNISIM TRADING COMPANY LIMITED,http://www.unisim.biz,01671468720,iqbal@unisim.biz
ASRO FASHION LTD,,+8801713063284,mamoor@asrotex.com
IDS FASHION LTD.,,8801713123505,prakash@idsfashions.com
GLOBAL MERCHANTS LTD.,,"+8801713032053, +88029853186",akhlaque@themerchantsbd.com
EXCLUSIVE BUSINESS INTERNATIONAL,http://www.exclusive.net.bd,"01711523523, 0255094171",kabir@exclusive.net.bd
SOURCE DIRECT,,8801713257876,shakil@sourcedirectint.com
KATEX GENERAL TRADING,http://www.knitwear-bd.com,"+8801714080374, +88027411765",mamun@knitwear-bd.com
MAMS SOURCING,,8801713477737,rahman@mamssourcing.com
DENIMIC LTD.,http://www.denimic.com,01819701070,arif@denimic.com
THE BIRDS EYE DESIGN,,8801714066287,azan@bedl.org
R THREE A TRADE LINK,,+8801713116383,ashraf@r3a-bd.com
TEX WORLD EXPORT,http://www.texworldexport.com/,8801713904333,jillu@texworldexport.com
TEXVALLEY,,+88017132271877,oyshy@bol-online.com
BORO BHAIYA CORPORATION,,8801730302014,bbhaiyacorp@gmail.com
CHISTY TEX,http://www.chistytex.com,01730781651,lodi@chistytex.com
WESTERN FASHION,,+8801825108888,parvez@westernfashionbd.com
APPAREL FASHION SOURCING,,+8801794266553,michael@afslbd.net
TEX STYLEX BD LIMITED,http://www.texstylesbd.net,"+8801714171789, +88028411580",info@texstylesbd.net
OFF WHITE,http://www.offwhiteworld.com/,+8801713002490,rumi@offwhiteworld.com
KINSMAN INTERNATIONAL,,8801713049950,aminur@kinsmanbd.com
S4DRAPE LIMITED,,+880 1788650180,mahmud.farhana@gmail.com
DAFFODIL DESIGNS LTD.,,+8801912362182,info@ddlbd.net
FREELAND GALLERIA LTD.,http://www.freelandgalleria.com,"+8801714100617, +88028412956",shakib@freelandgalleria.com
TEX-MART INTERNATIONAL,,+880 1913355580,mostafizur.cordint@gmail.com
MOMO SOURCING CO. LTD.,,+880 1715832863,noman@momosourcingltd.com
SOHO COUNTY,http://www.sohocounty.com,8801819433219,muzahid@sohocounty.com
STILSTORM BD,,+880 1313484482,commercial@mfgbd.net
H. A. GLOBAL KNITWEAR,,+880 1715012242,hossainmdrubel173@gmail.com
TRACE APPARELS LIMITED,http://www.trace.com.bd,01711594163,info@trace.com.bd
TEX CARE BD,http://www.tex-carebd.net,8801756003385,jewell@tex-carebd.net
SMS PRODUCTIONS LTD.,,+880 1714096164,nipu@smsproductionsbd.com
NEW LOOK APPARELS LTD,http://www.newlookapparels.com/,"01715067517, 01715067517",sumon@newlookapparels.com
M&A SOURCING LIMITED,,8801799666226,monir@mnasourcing.com
VERSATILE CREATION LTD.,https://vclbd.net/,01713048528,rana@vclbd.net
SBL FASHION,http://www.sbl-fashion.com,"+8801711027187, +88028991530",hamid@sbl-fashion.com
STITCH (BD) KNITWEAR,http://www.stitch-bd.com,01712198021,hossain@stitch-bd.com
Hyacinth Apparel Ltd.,http://www.hyacinthapparel.com,"+8801714100443, +88028411890",khayer@hyacinthfabrics.com
ZMR SOURCING LIMITED,,+880 1717640775,shamol@zmrsourcing.com
LUMINOUS APPAREL ASSOCIATES,,01312739737,luminous.asso@yahoo.com
NAHAR INTERNATIONAL,,+880 1711567334,ksislam@crossline.com.bd
KLIM APPARELS LIMITED,http://www.klimsourcingbd.com,01977936600,jahirul@klimsourcingbd.com
SUMMER WINTER ECOTEX,,8801713034301,summerwinterecotex@gmail.com
EXPO APPARELS LTD.,http://www.bangla.net,"+8801712614004, +888933713",expal@bangla.net
DERIVATION BD,http://www.derivationbd.com,+8801711370772,dipu@derivationbd.com
EXALT APPARELS LTD.,http://www.exaltapparelsltd.com,+8801919005981,exaltapparelsltd@gmail.com
SIMEX SOURCING LIMITED.,,8801713692866,m.director@simexltd.net
SANDVIK STYLE CONCERN,,"+8801715035659, +88029836348",cornelious@sandvikstyleconcern.com
MBL ASSOCIATE,http://www.mblassociate.com,8801687067890,baker@mblassociate.com
SIAM INTERNATIONAL,,01611362932,siam1234@dhaka.net
RAZTAZ COTTON EXPERT LTD.,http://www.cottonexpertbd.com/,+8801678009555,alam@cottonexpertbd.com
ALVINZ INTERNATIONAL,http://www.alvinz-intl.com,+8801714344663,shoaib@alvinz-intl.com
